,hash,trans_size,sum(in_value),hash,size,sum(out_value),trans_fees,trans_fees_2
0,01e2b23f18d5b73b4035eb41250739dd36564be08faf15d09f3ef1b279f180c5,382,1936328,01e2b23f18d5b73b4035eb41250739dd36564be08faf15d09f3ef1b279f180c5,382,1933600,2728,7.14
1,0e6f3a95c158ce8a0462ad2d709d09bf560ac8b32994e974aa021e2f1bce8420,225,1024216,0e6f3a95c158ce8a0462ad2d709d09bf560ac8b32994e974aa021e2f1bce8420,225,1022454,1762,7.83
2,1167771c482f7dc88b6056d93be99ee76c8202357ecea1f1fb7fdf0ae11215dd,222,10219391,1167771c482f7dc88b6056d93be99ee76c8202357ecea1f1fb7fdf0ae11215dd,222,10213165,6226,28.05
3,9aaf96d9b26f0dcd94c0a94d4ba34a9c4b9145ca84fa52b640aee6e52af2447c,192,21208,9aaf96d9b26f0dcd94c0a94d4ba34a9c4b9145ca84fa52b640aee6e52af2447c,192,19534,1674,8.72
4,9feaefb5ad52a73c6bcf59ec457186166f482b5af9e4367a258be69214073eaa,223,1472788,9feaefb5ad52a73c6bcf59ec457186166f482b5af9e4367a258be69214073eaa,223,1467458,5330,23.9
5,b49bd885f804f3dd84e6ac638c76fedf8faa487cdd8d88848043d75764bc7931,194,2097152,b49bd885f804f3dd84e6ac638c76fedf8faa487cdd8d88848043d75764bc7931,194,2093552,3600,18.56
6,00edfa2331b94ae4a1efe27a2feb7a20bc6712efd72355fc2dd486c107e9d8ce,223,343448,00edfa2331b94ae4a1efe27a2feb7a20bc6712efd72355fc2dd486c107e9d8ce,223,341333,2115,9.48
7,1402dccae3edd464c04479b10524889e3d79ad9a2323616badb065797a492e07,225,10958637,1402dccae3edd464c04479b10524889e3d79ad9a2323616badb065797a492e07,225,10956477,2160,9.6
8,566416a84d04144e5fdeaf3a863513b677c6d4f5a9bad3872f7dd4ce3dd6fb17,258,1693056,566416a84d04144e5fdeaf3a863513b677c6d4f5a9bad3872f7dd4ce3dd6fb17,258,1689179,3877,15.03
9,f307ca7849744635bf630b48bb3b3a82ecee0f6939cdf4f94d402ec07cb7985f,14790,215961246,f307ca7849744635bf630b48bb3b3a82ecee0f6939cdf4f94d402ec07cb7985f,14790,215761246,200000,13.52
